,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
25,ourfreedomtoday,12,221,26645,http://twitter.com/ourfreedomtoday/statuses/1001893049444773888,12761,361183
26,Madam_Karenjina,12,195,9075,http://twitter.com/Madam_Karenjina/statuses/994258349284786176,4864,28088
27,sretenzivkovic2,11,161,8070,http://twitter.com/sretenzivkovic2/statuses/997930915039989763,755,26842
28,SlobodarskaSrbi,11,54,5721,http://twitter.com/SlobodarskaSrbi/statuses/995191513742225409,11794,26029
29,socijalisti,11,105,6849,http://twitter.com/socijalisti/statuses/994876225897271296,14356,52138
30,KoSSevnews,11,573,14799,http://twitter.com/KoSSevnews/statuses/999333332050698245,2472,62319
31,SlobaGeorgiev,10,102,7050,http://twitter.com/SlobaGeorgiev/statuses/1001810631979302912,25351,64302
32,radijacija,10,46,5088,http://twitter.com/radijacija/statuses/998934200274378752,6018,13645
33,Beogradski_glas,10,134,6499,http://twitter.com/Beogradski_glas/statuses/1001008997078626305,2048,9174
34,zorancicak,10,122,7038,http://twitter.com/zorancicak/statuses/996828719959494656,28099,83162
35,tantunmangun,9,45,5126,http://twitter.com/tantunmangun/statuses/994105717228482561,950,8136
36,paramecijumka,9,55,5995,http://twitter.com/paramecijumka/statuses/994231272422694912,91683,106780
37,marijaaat85,9,51,5477,http://twitter.com/marijaaat85/statuses/997413535452889088,4626,14883
38,zvoncica2610,9,45,5628,http://twitter.com/zvoncica2610/statuses/996665503140732928,962,11565
39,saricnego,9,77,5193,http://twitter.com/saricnego/statuses/993935544001482752,334,23415
40,gradjanskifront,8,45,1900,http://twitter.com/gradjanskifront/statuses/993461619639373824,1560,29289
41,CrveniOblak77,8,254,7621,http://twitter.com/CrveniOblak77/statuses/1001198912441585664,503,6566
42,StojanovicSonja,8,186,6503,http://twitter.com/StojanovicSonja/statuses/993801045548650497,2921,24927
43,bobanov_,8,251,8231,http://twitter.com/bobanov_/statuses/992055687227363328,1294,16959
44,UnaHajdari,8,139,6011,http://twitter.com/UnaHajdari/statuses/1000793362704879619,3259,16262
45,Ksenija71806612,7,82,3988,http://twitter.com/Ksenija71806612/statuses/995387576285564928,682,8245
46,SergioJokanovic,7,30,5299,http://twitter.com/SergioJokanovic/statuses/1001137762492235776,21,10159
47,MalaLoknica,7,44,4501,http://twitter.com/MalaLoknica/statuses/995285928125091840,9091,17042
48,lovac_kosuta,7,46,3806,http://twitter.com/lovac_kosuta/statuses/993931995209183233,1342,14502
49,AndjelijaKomic,7,164,6461,http://twitter.com/AndjelijaKomic/statuses/993853672785436672,845,10060
50,salemi1977,6,179,6075,http://twitter.com/salemi1977/statuses/993994656324071425,2401,16956
51,Fadilj_V,6,44,4426,http://twitter.com/Fadilj_V/statuses/996483440227823616,844,13499
52,DejanBursac,6,48,2954,http://twitter.com/DejanBursac/statuses/999989051355750400,2169,3195
53,RSE_Balkan,5,316,7328,http://twitter.com/RSE_Balkan/statuses/994234735013646336,21074,152842
54,DN9981,5,88,4060,http://twitter.com/DN9981/statuses/995575015713189888,1694,10520
55,SenaTodorovic,5,191,5262,http://twitter.com/SenaTodorovic/statuses/994222746103107591,5383,27676
56,bobangajicosa,5,18,2428,http://twitter.com/bobangajicosa/statuses/1001015153893232640,226,988
57,djindjic_zoran,5,90,4180,http://twitter.com/djindjic_zoran/statuses/997767403550531586,2273,17865
58,gimnazion001,5,91,4250,http://twitter.com/gimnazion001/statuses/994076622390284288,1952,9351
59,dusanmasic,5,105,4199,http://twitter.com/dusanmasic/statuses/997924469447553024,16550,101980
60,DorijanaVil,4,94,3607,http://twitter.com/DorijanaVil/statuses/997383084352917504,3628,14279
61,sjslavica,4,43,2851,http://twitter.com/sjslavica/statuses/995398956665528320,842,3462
62,aksentijelana1,4,95,3433,http://twitter.com/aksentijelana1/statuses/993958032563425285,4241,10162
63,zoin_mihailo,4,193,4567,http://twitter.com/zoin_mihailo/statuses/997369965329121287,5791,25599
64,ZmajSheridan,4,63,2931,http://twitter.com/ZmajSheridan/statuses/1002188849957756928,1185,9193
65,nicholas51,4,471,9368,http://twitter.com/nicholas51/statuses/996855376158101504,7525,72558
66,izglave,4,97,3913,http://twitter.com/izglave/statuses/996842807603138565,7609,29194
67,Pr0jica,4,203,5737,http://twitter.com/Pr0jica/statuses/998542385792671745,47,3888
68,Bobana_025,4,115,3837,http://twitter.com/Bobana_025/statuses/999010059400241154,5831,67953
69,LDP,4,54,3047,http://twitter.com/LDP/statuses/994939783146336261,17097,51081
70,Insajder_net,4,404,8275,http://twitter.com/Insajder_net/statuses/1002121540748632065,62118,439676
71,perailic1234,4,114,3941,http://twitter.com/perailic1234/statuses/996836438472908800,386,5019
72,JanjicDragan,4,270,6919,http://twitter.com/JanjicDragan/statuses/996100424448045058,10273,70921
73,MarijaAna8,4,82,3428,http://twitter.com/MarijaAna8/statuses/994510708523053056,721,4253
74,MPobesneli,4,66,2746,http://twitter.com/MPobesneli/statuses/993877256907952133,95,1153
75,N1infoBG,4,283,6562,http://twitter.com/N1infoBG/statuses/998534646764900353,61315,311187
76,_howsoooniznow,3,454,7734,http://twitter.com/_howsoooniznow/statuses/1001900937055735808,1341,14724
77,Sodoma17,3,37,2112,http://twitter.com/Sodoma17/statuses/994344668744814592,191,2758
78,plavizmajevi,3,46,2254,http://twitter.com/plavizmajevi/statuses/1001039062378205185,1796,3163
79,poglediztame,3,63,2135,http://twitter.com/poglediztame/statuses/994915249194262530,1034,3665
80,kate_gacevic,3,591,10321,http://twitter.com/kate_gacevic/statuses/1001871810193915904,1582,27746
81,obogaceniuranij,3,31,1596,http://twitter.com/obogaceniuranij/statuses/1000354849949659137,50,2414
82,spacebearpirate,3,79,2738,http://twitter.com/spacebearpirate/statuses/998264094150025216,614,2482
83,DijalogNet,3,50,2248,http://twitter.com/DijalogNet/statuses/996297521059303424,3466,7742
84,IgorBrakus,3,51,2397,http://twitter.com/IgorBrakus/statuses/995395290516639745,38592,41364
85,spalesrbija11,3,51,2460,http://twitter.com/spalesrbija11/statuses/1001417897955282945,8905,13561
86,KontraPRESS,3,63,2519,http://twitter.com/KontraPRESS/statuses/1002241943378780161,422,6743
87,stml123456,3,152,3925,http://twitter.com/stml123456/statuses/995029714040442880,488,4575
88,stefank212,3,132,3566,http://twitter.com/stefank212/statuses/1001401998091091968,2128,14279
89,stanisasms,3,175,4311,http://twitter.com/stanisasms/statuses/997548409803476992,2265,15273
90,DzigiBau11,3,64,2528,http://twitter.com/DzigiBau11/statuses/1001396375173689344,94,8227
91,g_gavrilovic,3,81,2788,http://twitter.com/g_gavrilovic/statuses/993962085330677760,684,5566
92,DijanaDix2,3,125,2811,http://twitter.com/DijanaDix2/statuses/996699904977367045,1269,4894
93,mikicajanko561,3,42,1483,http://twitter.com/mikicajanko561/statuses/993929178939617280,1052,1222
94,pIatonova_tetka,3,151,3814,http://twitter.com/pIatonova_tetka/statuses/999228582760206336,159,1699
95,MilanDinic1,3,51,1949,http://twitter.com/MilanDinic1/statuses/994474071000743936,1470,4508
96,OnlineDanas,3,168,3994,http://twitter.com/OnlineDanas/statuses/999032827927777281,102508,309380
97,omgitsdeke,2,49,1879,http://twitter.com/omgitsdeke/statuses/994936116477333504,6003,8048
98,SATANOKRATIJA,2,33,1583,http://twitter.com/SATANOKRATIJA/statuses/1001947496086757376,77,1777
99,aleksandarjana1,2,131,2753,http://twitter.com/aleksandarjana1/statuses/999292911383654400,2084,6410
100,BetaNewsAgency,2,100,2547,http://twitter.com/BetaNewsAgency/statuses/997147248369815553,19391,39841
101,Pokojni_Toza,2,45,1802,http://twitter.com/Pokojni_Toza/statuses/996690389435404288,1764,5254
102,bdavcyk,2,28,1356,http://twitter.com/bdavcyk/statuses/1000864490144051201,27,355
103,Krle22,2,66,1959,http://twitter.com/Krle22/statuses/1002105626514817025,21089,23891
104,boki966,2,309,5134,http://twitter.com/boki966/statuses/1001918681956474880,2654,18791
105,bojana_krik,2,44,2577,http://twitter.com/bojana_krik/statuses/999566074529107968,1225,26305
106,sonjajaksic,2,225,4506,http://twitter.com/sonjajaksic/statuses/996446038218149888,2932,16993
107,srbinjelud,2,45,1857,http://twitter.com/srbinjelud/statuses/997038983124344832,1828,16359
108,FHPHLC,2,74,1955,http://twitter.com/FHPHLC/statuses/994530320564342784,1876,3937
109,OkKaoOsoba,2,95,2798,http://twitter.com/OkKaoOsoba/statuses/1000138495262904326,1798,10242
110,devojcicamala12,2,158,3420,http://twitter.com/devojcicamala12/statuses/996820171108114432,661,3983
111,nitropolit,2,39,1689,http://twitter.com/nitropolit/statuses/996310512634880000,334,2284
112,alan_cumak,2,258,4332,http://twitter.com/alan_cumak/statuses/1002242885658513409,756,4672
113,CEASSerbia,2,42,1927,http://twitter.com/CEASSerbia/statuses/996714615190032384,1532,7337
114,zeljkovidakovic,2,63,1600,http://twitter.com/zeljkovidakovic/statuses/1001985908164489216,2464,7483
115,LutovacMomir,2,35,1652,http://twitter.com/LutovacMomir/statuses/1001806933207154688,125,2914
116,pperunicic76,2,81,2222,http://twitter.com/pperunicic76/statuses/994507378593812480,787,2503
117,BJCalamity,2,47,1658,http://twitter.com/BJCalamity/statuses/1001184715280388096,3260,3649
118,BranislavaSavi2,2,83,2364,http://twitter.com/BranislavaSavi2/statuses/994511374767226880,998,3777
119,YIHRSerbia,2,49,2138,http://twitter.com/YIHRSerbia/statuses/1002141955831279616,5512,14030
120,nodogma197,2,42,1712,http://twitter.com/nodogma197/statuses/997885722412638210,849,2058
121,Cocane69,2,194,3941,http://twitter.com/Cocane69/statuses/1000855766134210560,7843,32066
122,TripleCrown89,2,32,1496,http://twitter.com/TripleCrown89/statuses/1001033165396422656,67,795
123,BrankoRadun,2,183,3745,http://twitter.com/BrankoRadun/statuses/1002128586189541377,8091,40770
124,milicababic0207,1,180,3045,http://twitter.com/milicababic0207/statuses/996114977806307335,69,504
125,lavica1973,1,45,1272,http://twitter.com/lavica1973/statuses/1002148139850223616,2141,3950
126,pravi_ugao,1,48,1422,http://twitter.com/pravi_ugao/statuses/999379399127523328,5396,14270
127,macokan1,1,105,2076,http://twitter.com/macokan1/statuses/997873517982044161,5850,12079
128,glurednik,1,80,1638,http://twitter.com/glurednik/statuses/994529455744876549,791,1718
129,mali_bata,1,68,1474,http://twitter.com/mali_bata/statuses/994654924989456389,198,532
130,AJBalkans,1,172,3278,http://twitter.com/AJBalkans/statuses/996629575974219776,209321,634846
131,gde_je_deda,1,49,1312,http://twitter.com/gde_je_deda/statuses/994161501077495815,2122,3197
132,nikolic_stefana,1,102,2055,http://twitter.com/nikolic_stefana/statuses/993952731315482629,184,1194
133,ANDRIJA69880489,1,109,2132,http://twitter.com/ANDRIJA69880489/statuses/997055978364424192,355,1418
134,haarppp,1,251,4207,http://twitter.com/haarppp/statuses/1001453700274184195,12493,62564
135,na_preporciju,1,97,2117,http://twitter.com/na_preporciju/statuses/999023277564743680,2291,9558
136,iskraco,1,40,1216,http://twitter.com/iskraco/statuses/999553118877732866,643,3029
137,ivancica_89,1,201,3549,http://twitter.com/ivancica_89/statuses/993886976674877440,900,5645
138,klixba,1,210,3798,http://twitter.com/klixba/statuses/993494225181396992,93914,376121
139,japrincip,1,79,1725,http://twitter.com/japrincip/statuses/997473994776379393,709,2129
140,Cokaaa5,1,68,1574,http://twitter.com/Cokaaa5/statuses/996625890309214209,167,1312
141,BalkanUtopia,1,95,1912,http://twitter.com/BalkanUtopia/statuses/993956230568833025,6148,12512
142,BobRock77,1,15,752,http://twitter.com/BobRock77/statuses/999584208053047296,329,2186
143,mmarkonim4,1,33,1030,http://twitter.com/mmarkonim4/statuses/996260230152388609,110,725
144,jovanovicn2,1,95,1945,http://twitter.com/jovanovicn2/statuses/1001755249462431744,116,780
145,FilipovicRatko,1,33,896,http://twitter.com/FilipovicRatko/statuses/1000993732605480963,2326,2392
146,drugdjura,1,48,1158,http://twitter.com/drugdjura/statuses/993148506792759297,6264,6356
147,NataKari1912,1,47,1362,http://twitter.com/NataKari1912/statuses/997183994339975168,3981,8418
148,Singidunum11,1,128,1889,http://twitter.com/Singidunum11/statuses/1002167727111524352,218,923
149,Serbian_boy_89,1,41,1134,http://twitter.com/Serbian_boy_89/statuses/994587476202311686,851,1302
150,DukoMijatovi,1,131,2483,http://twitter.com/DukoMijatovi/statuses/994498472001900544,2125,7015
151,SasaDj70,1,44,1146,http://twitter.com/SasaDj70/statuses/996357727910842370,1906,2155
152,PolitikaJavlja,1,53,1391,http://twitter.com/PolitikaJavlja/statuses/994902354939076608,48403,49872
153,PedjaVasiljevic,1,50,1261,http://twitter.com/PedjaVasiljevic/statuses/998289304517476353,4540,4899
154,Pcelica84777001,1,59,1302,http://twitter.com/Pcelica84777001/statuses/996842077093814278,62,209
155,Novostionline,1,205,3539,http://twitter.com/Novostionline/statuses/998109994208890881,81691,326840
156,NjegosRakonjac,1,41,1129,http://twitter.com/NjegosRakonjac/statuses/996714776486207488,881,1285
157,NikMar512,1,55,1431,http://twitter.com/NikMar512/statuses/998562766872080385,13633,14308
158,Nemanjicii,1,34,1008,http://twitter.com/Nemanjicii/statuses/997071141926723584,160,455
159,MomiloS,1,50,1234,http://twitter.com/MomiloS/statuses/994966301142671360,2675,5602
160,Sneanaivanovi2,1,352,5700,http://twitter.com/Sneanaivanovi2/statuses/1001776427849732102,744,6816
161,MiroslavParovic,1,81,1662,http://twitter.com/MiroslavParovic/statuses/1001811624615989248,922,1994
162,MatejicNikolina,1,127,2339,http://twitter.com/MatejicNikolina/statuses/999026766260965376,114,588
163,Marina0433,1,38,1116,http://twitter.com/Marina0433/statuses/996699824639692801,427,1108
164,Marija555Vida,1,275,4565,http://twitter.com/Marija555Vida/statuses/996816401468968961,791,5675
165,EkonomskeVesti,1,46,1384,http://twitter.com/EkonomskeVesti/statuses/999938686757326849,2689,18046
166,Lucaslucas9393,1,113,2239,http://twitter.com/Lucaslucas9393/statuses/993972309928169473,534,2223
167,LjubceJ,1,66,1593,http://twitter.com/LjubceJ/statuses/997866779698515969,133,2669
168,Krstarica,1,553,8802,http://twitter.com/Krstarica/statuses/995559770382852096,2011,25639
169,Endzi809,1,246,4083,http://twitter.com/Endzi809/statuses/996722280523796482,245,1932
170,EurActivRS,1,88,2093,http://twitter.com/EurActivRS/statuses/1002124160016019456,1609,13490
171,IvanaBacovic,1,38,1166,http://twitter.com/IvanaBacovic/statuses/997164156984987648,368,2155
172,SlavicaSlatinac,1,46,1254,http://twitter.com/SlavicaSlatinac/statuses/999767239141347334,3234,4138
173,Sonja_SoA,1,75,1545,http://twitter.com/Sonja_SoA/statuses/994088514923966464,439,975
174,CrvenaS,1,151,2771,http://twitter.com/CrvenaS/statuses/994273822378528774,539,3955
175,b92vesti,1,56,1318,http://twitter.com/b92vesti/statuses/1001401209373249536,196065,196214
176,dragoviceva,1,415,6690,http://twitter.com/dragoviceva/statuses/994550875967447040,4194,38684
177,dnijela,1,15,636,http://twitter.com/dnijela/statuses/996663936656211968,3360,4231
178,demontaza,1,103,2186,http://twitter.com/demontaza/statuses/996341559338635265,4817,12358
179,demistifikator,1,264,4721,http://twitter.com/demistifikator/statuses/996679056396574720,540,12421
180,cirasinisa,1,74,1590,http://twitter.com/cirasinisa/statuses/994210399938580480,333,999
181,cafemontenegro,1,52,1244,http://twitter.com/cafemontenegro/statuses/999317803881680896,10942,11090
182,biancoroso75,1,133,2527,http://twitter.com/biancoroso75/statuses/998142402211835905,2805,8930
183,bezbednost_org,1,198,3314,http://twitter.com/bezbednost_org/statuses/1002156881362784256,3125,15154
184,bekimbg,1,62,1509,http://twitter.com/bekimbg/statuses/995047109090074630,79,1735
185,bata_velja,1,177,3164,http://twitter.com/bata_velja/statuses/995925123747237888,2738,11373
186,banenesovic,1,49,1458,http://twitter.com/banenesovic/statuses/1002125143345455104,1022,3054
187,alexsmol1952,1,90,1971,http://twitter.com/alexsmol1952/statuses/997445288401960960,2798,8390
188,Dareizzajecara,1,107,2230,http://twitter.com/Dareizzajecara/statuses/996469445852827655,310,3779
189,DW_Srpski,1,80,1761,http://twitter.com/DW_Srpski/statuses/997101376961331205,7384,15656
190,akvarel313,1,83,1747,http://twitter.com/akvarel313/statuses/994637418451079168,1188,2746
191,aa_balkans,1,152,2843,http://twitter.com/aa_balkans/statuses/994911105108594688,17491,53278
192,Zelimir77,1,35,923,http://twitter.com/Zelimir77/statuses/993844936184422400,2487,8452
193,Wu_BUUUU,1,35,1074,http://twitter.com/Wu_BUUUU/statuses/998568036562022400,192,934
194,WebtribuneRs,1,137,2664,http://twitter.com/WebtribuneRs/statuses/994901985559240705,3561,13213
195,Vini_Pametnic,1,224,3856,http://twitter.com/Vini_Pametnic/statuses/996997175413477376,477,3326
196,VeliborStevic,1,29,832,http://twitter.com/VeliborStevic/statuses/995144311523237889,477,539
197,sasapejcic1981,1,72,1592,http://twitter.com/sasapejcic1981/statuses/1001435493710655488,296,1057
198,StanJamscek,1,44,1253,http://twitter.com/StanJamscek/statuses/996886471578669059,2087,3452
199,Srbija_Danas,1,45,1228,http://twitter.com/Srbija_Danas/statuses/1002172060334948352,2300,3114
200,autonomijandnv,1,377,6070,http://twitter.com/autonomijandnv/statuses/994200339644592128,2696,21908
201,013NENAD,1,23,849,http://twitter.com/013NENAD/statuses/996777545239597057,2110,2397
202,srbijadanas,1,157,2536,http://twitter.com/srbijadanas/statuses/992503906008780801,25272,76491
203,trajkovic_rada,1,32,853,http://twitter.com/trajkovic_rada/statuses/999965571067375616,90,128
204,sekula211,1,43,1050,http://twitter.com/sekula211/statuses/1001889863401197568,1404,1471
205,telegrafrs,1,121,2450,http://twitter.com/telegrafrs/statuses/1002126437137223680,62774,127340
206,tviter_bee,1,82,1860,http://twitter.com/tviter_bee/statuses/993069031690252293,1030,5321
207,susnjar_s,1,165,3004,http://twitter.com/susnjar_s/statuses/993961768849477632,1176,5551
208,soljinac,1,44,1179,http://twitter.com/soljinac/statuses/996656940435562497,2035,2439
209,sinisasinpi,1,63,1303,http://twitter.com/sinisasinpi/statuses/1002099348455481344,3275,5302
210,temjana,1,59,1618,http://twitter.com/temjana/statuses/1001424015381147651,9755,23750
211,srbininfo,1,99,2010,http://twitter.com/srbininfo/statuses/997179396325814272,6316,12988
212,zeljko_gl,1,62,1632,http://twitter.com/zeljko_gl/statuses/995231589515890688,77,12966
213,wiznews,1,77,1696,http://twitter.com/wiznews/statuses/994235748135112704,531,1831
214,MilicaM14449757,0,33,482,http://twitter.com/MilicaM14449757/statuses/1002165636162899968,149,149
215,MilojkoDragojl2,0,47,691,http://twitter.com/MilojkoDragojl2/statuses/997432433774616576,4974,4974
216,MilicaKocic5,0,78,1151,http://twitter.com/MilicaKocic5/statuses/994522225758916608,716,1436
217,MiloradMirkovi3,0,54,810,http://twitter.com/MiloradMirkovi3/statuses/995947025513549824,31,84
218,MilicaK47900004,0,33,481,http://twitter.com/MilicaK47900004/statuses/1002093344678432768,147,147
219,Milos8619,0,70,1042,http://twitter.com/Milos8619/statuses/997586465411489793,289,578
220,Militch,0,52,782,http://twitter.com/Militch/statuses/995651532975636485,56002,56002
221,sattelevizija,0,32,473,http://twitter.com/sattelevizija/statuses/994893979178229765,129,129
222,MilosAJovanovic,0,58,873,http://twitter.com/MilosAJovanovic/statuses/998530110394269698,19115,19115
223,MilosLovcevic3,0,25,385,http://twitter.com/MilosLovcevic3/statuses/996868678238048256,29,29
224,Milica00406334,0,19,306,http://twitter.com/Milica00406334/statuses/1002080544551825408,7,7
225,MilunkaSavic99,0,121,1798,http://twitter.com/MilunkaSavic99/statuses/994084790101069825,1062,3203
226,MimovicV,0,32,470,http://twitter.com/MimovicV/statuses/996405727542509568,122,122
227,Mini_Maus880,0,44,650,http://twitter.com/Mini_Maus880/statuses/1002099450821607424,2507,2507
228,Miodrag99103533,0,34,504,http://twitter.com/Miodrag99103533/statuses/994190271352049664,216,216
229,MiogradR,0,12,182,http://twitter.com/MiogradR/statuses/1000984461796954112,0,0
230,Mirdzy,0,10,100,http://twitter.com/Mirdzy/statuses/993536269929066497,197,197
231,MirjanaGeorgije,0,43,637,http://twitter.com/MirjanaGeorgije/statuses/1001847272584425472,1996,1996
232,MirkoCvetkovic9,0,16,265,http://twitter.com/MirkoCvetkovic9/statuses/1002114923202269184,3,3
233,MirkoPetkovicBg,0,156,2337,http://twitter.com/MirkoPetkovicBg/statuses/993839869729431553,820,3322
234,MilosTeodorovic,0,74,1094,http://twitter.com/MilosTeodorovic/statuses/994215217671360512,443,886
235,MilenaMaiden,0,117,1758,http://twitter.com/MilenaMaiden/statuses/995694764895981569,1304,3968
236,MilicPetra,0,82,1204,http://twitter.com/MilicPetra/statuses/997533841735782400,1125,2250
237,MiroljubJerotic,0,16,260,http://twitter.com/MiroljubJerotic/statuses/996665320613007360,538,538
238,MicikaMica85,0,39,577,http://twitter.com/MicikaMica85/statuses/1002105404103561216,737,737
239,MicoMasal,0,76,1127,http://twitter.com/MicoMasal/statuses/996670002936864768,570,1175
240,Miha130473,0,33,493,http://twitter.com/Miha130473/statuses/996480041025441794,180,180
241,Miha_Tiha,0,70,1054,http://twitter.com/Miha_Tiha/statuses/993838195996594178,315,641
242,MihajlovicBosko,0,30,449,http://twitter.com/MihajlovicBosko/statuses/1002199982362038272,86,86
243,MiikiAleksic,0,41,618,http://twitter.com/MiikiAleksic/statuses/993473921595912192,1465,1465
244,Mijat46,0,26,391,http://twitter.com/Mijat46/statuses/995036045497589761,32,32
245,MikaSolid,0,32,478,http://twitter.com/MikaSolid/statuses/1001564312912171009,6615,6615
246,MikeMayers1,0,37,553,http://twitter.com/MikeMayers1/statuses/1001895246438060033,491,491
247,MilAl112,0,32,473,http://twitter.com/MilAl112/statuses/1001105101820440577,128,128
248,Mila05495166,0,133,2006,http://twitter.com/Mila05495166/statuses/997000010901442560,53,215
249,Mila12134816,0,33,486,http://twitter.com/Mila12134816/statuses/1002188262251917312,159,159
250,MilaBuba,0,32,470,http://twitter.com/MilaBuba/statuses/1002277650470227968,123,123
251,MilanAleksandr4,0,37,552,http://twitter.com/MilanAleksandr4/statuses/1002137000604991488,488,488
252,MilanDPopovic1,0,33,498,http://twitter.com/MilanDPopovic1/statuses/996741970759385088,197,197
253,veselinka16,0,38,562,http://twitter.com/veselinka16/statuses/1002118627968118786,574,574
254,MilanLa993,0,66,980,http://twitter.com/MilanLa993/statuses/994718444812668928,159,341
255,MilanOgnjan,0,33,486,http://twitter.com/MilanOgnjan/statuses/1002058834800795649,159,159
256,MilanPartyBoy,0,24,361,http://twitter.com/MilanPartyBoy/statuses/1001141653497933824,19,19
257,MilanPlocica,0,41,604,http://twitter.com/MilanPlocica/statuses/1002220233858473984,1156,1156
258,MilanSekuic,0,32,472,http://twitter.com/MilanSekuic/statuses/1002114864444305409,126,126
259,Milancemasina,0,37,556,http://twitter.com/Milancemasina/statuses/993569253713432576,517,517
260,Milena32647427,0,25,375,http://twitter.com/Milena32647427/statuses/1002223660630007808,24,24
261,Mirkoni022,0,39,571,http://twitter.com/Mirkoni022/statuses/999793093179265025,661,661
262,Misa51462726,0,35,511,http://twitter.com/Misa51462726/statuses/997933739056488448,243,243
263,veljkovic_k,0,36,530,http://twitter.com/veljkovic_k/statuses/1001889680688844805,333,333
264,NataaPoli,0,52,771,http://twitter.com/NataaPoli/statuses/996485045689909248,2479,2479
265,vekaveteve,0,35,511,http://twitter.com/vekaveteve/statuses/1001093844748898304,245,245
266,NARODNA_VOJSKA,0,52,790,http://twitter.com/NARODNA_VOJSKA/statuses/996139887823872001,34,68
267,NKEUSrbija,0,43,639,http://twitter.com/NKEUSrbija/statuses/996446344217878528,2094,2094
268,NOVOSADSKA_VEST,0,72,1083,http://twitter.com/NOVOSADSKA_VEST/statuses/995467937891930112,536,844
269,NaimLeoBesiri,0,47,695,http://twitter.com/NaimLeoBesiri/statuses/998526256105902081,1688,1688
270,Nancyplivacica,0,22,332,http://twitter.com/Nancyplivacica/statuses/995241401473527809,1225,1225
271,NarodnaRuma,0,67,1000,http://twitter.com/NarodnaRuma/statuses/996439009210650629,198,405
272,Narwhalloid,0,41,607,http://twitter.com/Narwhalloid/statuses/996868235894181888,1214,1214
273,NastaBatica,0,25,377,http://twitter.com/NastaBatica/statuses/993450568193634304,25,25
274,vecitibilmez,0,23,352,http://twitter.com/vecitibilmez/statuses/1001118628899631104,16,16
275,NatalijaJovi1,0,59,881,http://twitter.com/NatalijaJovi1/statuses/996748659390926848,67,150
276,MiroslavSb,0,21,320,http://twitter.com/MiroslavSb/statuses/1002205207479095297,9,9
277,Natalijanale001,0,35,526,http://twitter.com/Natalijanale001/statuses/1002148593652903936,314,314
278,NatasaVelemir,0,33,486,http://twitter.com/NatasaVelemir/statuses/1002062165308772352,161,161
279,Natasha12834,0,82,1231,http://twitter.com/Natasha12834/statuses/999033260800905216,1403,2807
280,NeBasPametan,0,31,467,http://twitter.com/NeBasPametan/statuses/999087062451093509,117,117
281,Nebojsa966,0,164,2440,http://twitter.com/Nebojsa966/statuses/993781181320777728,1271,5088
282,Nebojsanebojsa5,0,30,448,http://twitter.com/Nebojsanebojsa5/statuses/1001856661785665537,84,84
283,NedaMisic,0,34,503,http://twitter.com/NedaMisic/statuses/1001126388357849088,213,213
