,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
46,1999342241,@nexi3009,639,568,artbymane,639,804589765429444608,0,@artbymane
47,1999342241,@Endzi809,257,514,markodjuric,257,941758753854164993,0,@markodjuric
48,1999342241,@stevovicslava03,714,575,Milenicatvit,714,771562396330500101,0,@milenicatvit
49,1999342241,@stevalapusinov1,581,109,MiloradMirkovi3,581,2902577434,0,@miloradmirkovi3
50,1999342241,@milenakrstic173,105,461,markodjuric,105,987039213676908549,0,@markodjuric
51,1999342241,@dvogled,3788,505,,3788,1205946210,0,
52,1999342241,@drkargan,72,439,AsomakumBrother,72,901497294360637440,0,"@asomakumbrother, @sns_srbija"
53,1999342241,@dejandervis70,1258,609,artbymane,1258,841423308264525824,0,@artbymane
54,1999342241,@pera_veseli,572,562,markodjuric,572,876859551383007233,0,@markodjuric
55,1999342241,@Tamodaleko4,380,537,ourfreedomtoday,380,871722310964850688,0,@ourfreedomtoday
56,1999342241,@kate_gacevic,1583,623,Milenicatvit,1583,4204695299,0,@milenicatvit
57,1999342241,@kokovesna1,192,497,AsomakumBrother,192,2776145977,0,"@asomakumbrother, @sns_srbija"
58,1999342241,@cvijanovnorbert,238,223,sicario_79,238,500021180,0,@sicario_79
59,1999342241,@zvezdadanicaa,814,583,markodjuric,814,745373352764727297,0,@markodjuric
60,1999342241,@ourfreedomtoday,12769,748,ourfreedomtoday,12769,3334762612,0,@ourfreedomtoday
61,1999342241,@ljiljka3,427,544,markodjuric,427,836230485219106816,0,@markodjuric
62,1999342241,@Jelic_Ivan,123,470,goranmiletic,123,2496368028,0,"@partyzip, @goranmiletic"
63,1999342241,@SladjanTeodosin,178,492,popnitna,178,413311437,0,"@markodjuric, @popnitna, @sns_srbija"
64,1999342241,@rajnagagic55,683,572,markodjuric,683,874947303139889154,0,@markodjuric
65,1999342241,@TacaM10,398,540,sicario_79,398,801021979440594948,0,@sicario_79
66,1999342241,@Sljokica89,248,512,markodjuric,248,862391522284777478,0,@markodjuric
67,1999342241,@Zockeeey,164,487,AsomakumBrother,164,616706424,0,"@asomakumbrother, @sns_srbija"
68,1999342241,@LincolnKrstic,228,507,markodjuric,228,916228385705209856,0,@markodjuric
69,1999342241,@IndeksonlineRS,32,391,,32,863740749447299074,0,
70,1999342241,@spartaolimp35,3803,675,spartaolimp35,3803,3105077363,0,@spartaolimp35
71,1999342241,@SerbianInfidel,4032,679,DaliborStojicic,4032,2558944418,0,"@haarppp, @daliborstojicic"
72,1999342241,@mikikis3,164,487,markodjuric,164,910448610118168577,0,@markodjuric
73,1999342241,@sanjaamarkov,435,546,markodjuric,435,930042310204719105,0,@markodjuric
74,1999342241,@KovrdzavaO,46,412,markodjuric,46,966720542811348993,0,@markodjuric
75,1999342241,@nemettanulni,67,434,sicario_79,67,963333588094775298,0,@sicario_79
76,1999342241,@SrkiPuhalo,16368,833,,16368,329690404,0,
77,1999342241,@jelenasuma,1267,609,markodjuric,1267,1001130109,0,@markodjuric
78,1999342241,@ivana8111,66,434,markodjuric,66,977131175536885760,0,@markodjuric
79,1999342241,@IvanaIgnjatovi7,49,416,markodjuric,49,957562763269820416,0,@markodjuric
80,1999342241,@Novakovicalex91,98,457,markodjuric,98,979026372583620609,0,@markodjuric
81,1999342241,@andjella85,5455,697,markodjuric,5455,3415986149,0,@markodjuric
82,1999342241,@timotije1922,870,587,markodjuric,870,874729209566044161,0,@markodjuric
83,1999342241,@UnaHajdari,3270,666,KontraPRESS,3270,1732444446,0,"@kontrapress, @juznevesti, @unahajdari, @ahnidzara, @zarkica, @zarkica"
84,1999342241,@CrvenaS,547,559,markodjuric,547,874899137581416448,0,@markodjuric
85,1999342241,@_Cherokee76,518,556,markodjuric,518,849652035905605632,0,@markodjuric
86,1999342241,@pobeda1000,358,534,sicario_79,358,1657053235,0,@sicario_79
87,1999342241,@Emila_116,673,572,markodjuric,673,4915330491,0,@markodjuric
88,1999342241,@pevacsofronije,1101,601,_howsoooniznow,1101,2749043116,0,@_howsoooniznow
89,1999342241,@javor_ivanjica,2348,1144,,2130,808276771300843520,1,
90,1999342241,@autonomijandnv,2718,693,,2718,158341217,0,
91,1999342241,@Zarkica,388,539,KontraPRESS,388,162989003,0,"@kontrapress, @juznevesti, @unahajdari, @ahnidzara, @zarkica, @zarkica"
92,1999342241,@zmajce1992,672,572,markodjuric,672,882177299348586496,0,@markodjuric
93,1999342241,@javor_ivanjica,2130,640,,2130,808276771300843520,0,
94,1999342241,@DanicaNaumovski,364,671,julijaroberts,364,481550600,0,@julijaroberts
95,1999342241,@miljan_pekovic,2199,642,markodjuric,2199,3456445217,0,@markodjuric
96,1999342241,@Pamela_A60,810,583,markodjuric,810,4892519643,0,@markodjuric
97,1999342241,@MiloradMirkovi3,53,421,stevalapusinov1,53,976774131768266752,0,@stevalapusinov1
98,1999342241,@BubaMara26,191,496,markodjuric,191,902616553874747393,0,@markodjuric
99,1999342241,@alan_cumak,756,579,,756,856105484222443520,0,
100,1999342241,@alan_cumak,894,1056,guljbehar,756,856105484222443520,1,"@agatonkristi, @guljbehar"
101,1999342241,@izzupe,191,496,sicario_79,191,115970925,0,@sicario_79
102,1999342241,@Maja_Zivanovic,2663,770,KontraPRESS,2663,349790853,0,"@kontrapress, @juznevesti, @unahajdari, @ahnidzara, @zarkica, @zarkica"
103,1999342241,@KontraPRESS,6743,2519,,422,1391509164,3,"@juznevesti, @unahajdari, @ahnidzara, @zarkica, @zarkica"
104,1999342241,@mandarina_ninaa,145,480,markodjuric,145,800403938935570432,0,@markodjuric
105,1999342241,@_howsoooniznow,2447,1214,,1346,588537123,1,
106,1999342241,@MarijaT59,3741,674,markodjuric,3741,4825294191,0,@markodjuric
107,1999342241,@ValentinaKomina,712,575,markodjuric,712,3656737341,0,@markodjuric
108,1999342241,@haralampijevbra,965,320,markodjuric,965,90489033,0,@markodjuric
109,1999342241,@miljanarad,22616,658,miljanarad,22616,1134232939,0,@miljanarad
110,1999342241,@Serendipity6377,1611,624,markodjuric,1611,4267225582,0,@markodjuric
111,1999342241,@zhickar,0,182,markodjuric,0,993468721070034944,0,@markodjuric
112,1999342241,@filipoviceva_,387,539,markodjuric,387,929025707786887168,0,@markodjuric
113,1999342241,@muchka72,4017,446,sicario_79,4017,92544080,0,@sicario_79
114,1999342241,@IndeksonlineRS,32,391,,32,863740749447299074,0,
115,1999342241,@bobby_fisherr,436,546,markodjuric,436,925829380873621507,0,@markodjuric
116,1999342241,@antivodonik,315,415,sicario_79,315,117096710,0,@sicario_79
117,1999342241,@Lavica56997549,16,352,markodjuric,16,999014781490221056,0,@markodjuric
118,1999342241,@Milena32647427,24,375,markodjuric,24,990495134566502401,0,@markodjuric
119,1999342241,@dusanmasic,16573,763,sicario_79,16573,275410722,0,@sicario_79
120,1999342241,@Tref6,85,448,guljbehar,85,417408874,0,@guljbehar
121,1999342241,@prekarijat78,792,581,ZmajSheridan,792,756909218,0,@zmajsheridan
122,1999342241,@haarppp,12513,746,sicario_79,12513,2455631829,0,@sicario_79
123,1999342241,@_howsoooniznow,1346,613,sicario_79,1346,588537123,0,@sicario_79
124,1999342241,@TMaksimovi,122,470,markodjuric,122,979000313607749632,0,@markodjuric
125,1999342241,@John_The_Tailor,1372,614,,1372,3094150730,0,"@anabrnabic, @markodjuric, @predsednikrs, @avucic, @serbianpm, @sns_srbija"
126,1999342241,@MilanPlocica,1156,604,markodjuric,1156,823172845672992772,0,@markodjuric
127,1999342241,@Fric64207824,61,429,,61,970200555854467072,0,
128,1999342241,@boki_bs,1713,627,markodjuric,1713,3234098654,0,@markodjuric
129,1999342241,@Hurem05541140,238,510,krpedja,238,965552270669701121,0,@krpedja
130,1999342241,@umno_osiromasen,349,532,_howsoooniznow,349,861155239646429184,0,@_howsoooniznow
131,1999342241,@umno_osiromasen,349,532,_howsoooniznow,349,861155239646429184,0,@_howsoooniznow
132,1999342241,@panticmilojko98,147,481,markodjuric,147,913721690454155265,0,@markodjuric
133,1999342241,@jovicmila613,108,463,markodjuric,108,968069115687718913,0,@markodjuric
134,1999342241,@1991simica1991,2227,643,markodjuric,2227,3324919553,0,@markodjuric
135,1999342241,@LazaKacanski,57,425,,57,893451432577388545,0,
136,1999342241,@marezare08,408,542,markodjuric,408,925806949085609987,0,@markodjuric
137,1999342241,@tikikiki2,1009,596,markodjuric,1009,3651567615,0,@markodjuric
138,1999342241,@JovanovicSrdjan,224,506,markodjuric,224,93447433,0,@markodjuric
139,1999342241,@OsmehSaStavom,13839,752,,13839,275247908,0,
140,1999342241,@PavlovicJagoda,307,525,markodjuric,307,923619820582637569,0,@markodjuric
141,1999342241,@Darinka_4,2767,656,markodjuric,2767,4856881221,0,@markodjuric
142,1999342241,@tamara_jedna,235,509,krpedja,235,847377508798406656,0,@krpedja
143,1999342241,@VilisBrus,159,486,markodjuric,159,820394030265724928,0,@markodjuric
144,1999342241,@AleksRank,705,574,markodjuric,705,3430030131,0,@markodjuric
145,1999342241,@MiroslavSb,9,320,markodjuric,9,998148254192807936,0,@markodjuric
146,1999342241,@edvardkardelj69,881,588,markodjuric,881,3598553363,0,@markodjuric
147,1999342241,@djokopotrk1,255,514,markodjuric,255,713333690147987456,0,@markodjuric
148,1999342241,@Kosovo_press,69,436,,69,710882573895999488,0,
149,1999342241,@kosovo24sata,81,446,,81,844472801427779584,0,
150,1999342241,@wiznews,603,565,_howsoooniznow,603,245902405,0,@_howsoooniznow
151,1999342241,@akicamakicaa,307,525,markodjuric,307,925069163965632512,0,@markodjuric
152,1999342241,@PlaceSoft,5066,692,ZmajSheridan,5066,1558709310,0,@zmajsheridan
153,1999342241,@IvanPavicevic2,162,463,AsomakumBrother,162,773557492592902144,0,"@asomakumbrother, @sns_srbija"
154,1999342241,@anamara1985,1128,602,markodjuric,1128,4363824089,0,@markodjuric
155,1999342241,@kocovic991,1860,632,markodjuric,1860,2445618240,0,@markodjuric
156,1999342241,@Lucaslucas9393,536,558,markodjuric,536,714861332122697728,0,@markodjuric
157,1999342241,@MihajlovicBosko,86,449,krpedja,86,3297569713,0,@krpedja
158,1999342241,@555sanja666,575,562,markodjuric,575,714861059002273792,0,@markodjuric
159,1999342241,@Magdalenamagi,737,577,markodjuric,737,872515367335231491,0,@markodjuric
160,1999342241,@gavroprincip737,1221,607,artbymane,1221,4506658595,0,@artbymane
161,1999342241,@MirkoPetkovicBg,839,585,artbymane,839,843519719890214914,0,@artbymane
162,1999342241,@LTanjga,776,580,zorancicak,776,789423099905187840,0,@zorancicak
163,1999342241,@MirkoPetkovicBg,839,585,markodjuric,839,843519719890214914,0,@markodjuric
164,1999342241,@sarajevo_grad,710,612,,710,417984528,0,
165,1999342241,@acojeremic,1180,605,markodjuric,1180,4873571547,0,@markodjuric
166,1999342241,@ksenijabelobab1,208,502,markodjuric,208,818493364052119552,0,@markodjuric
167,1999342241,@trkston978,2752,656,markodjuric,2752,827275669277020160,0,@markodjuric
168,1999342241,@Skorpija888,330,529,markodjuric,330,979397860671225860,0,@markodjuric
169,1999342241,@Delaevgenija,3284,666,AsomakumBrother,3284,397066908,0,"@asomakumbrother, @sns_srbija"
170,1999342241,@sanjailic5954,1311,611,markodjuric,1311,889770018652794880,0,@markodjuric
171,1999342241,@cybershark9876,1355,613,artbymane,1355,774979563273252864,0,@artbymane
172,1999342241,@SvetaEvteeva,279,380,Singidunum11,279,421840008,0,"@vestionline, @singidunum11"
173,1999342241,@borabora9876,139,478,markodjuric,139,976125200654839809,0,@markodjuric
174,1999342241,@rasadangubic,2379,154,markodjuric,2379,93276937,0,@markodjuric
175,1999342241,@DaaD27827803,13,340,markodjuric,13,1000069920586166272,0,@markodjuric
176,1999342241,@Lady_black34,194,497,markodjuric,194,926487145799352320,0,@markodjuric
177,1999342241,@Delaevgenija,3284,666,companysoho,3284,397066908,0,@companysoho
178,1999342241,@ddragojevic160,911,590,markodjuric,911,813115870507581440,0,@markodjuric
179,1999342241,@NevenaWednesday,2108,747,ZmajSheridan,2108,262133541,0,@zmajsheridan
180,1999342241,@ZmajSheridan,9193,2931,,1185,780037051,4,
181,1999342241,@coa30coa,93,454,markodjuric,93,973157517961375745,0,@markodjuric
182,1999342241,@ivancica_89,946,592,markodjuric,946,903194087687409664,0,@markodjuric
183,1999342241,@Mila12134816,159,486,markodjuric,159,931615498126716929,0,@markodjuric
184,1999342241,@anamona1602,233,508,markodjuric,233,904356316088590336,0,@markodjuric
185,1999342241,@kuzmanovicdark1,2791,657,markodjuric,2791,3402593836,0,@markodjuric
186,1999342241,@cybershark9876,1356,613,visnja034,1356,774979563273252864,0,"@avucic, @visnja034"
187,1999342241,@Krstarica,2016,682,,2016,183701994,0,
188,1999342241,@reljander,723,576,markodjuric,723,768450414488551425,0,@markodjuric
189,1999342241,@SrbijanacRS,1209,607,javor_ivanjica,1209,2601668996,0,@javor_ivanjica
190,1999342241,@businesswoman_3,273,518,markodjuric,273,965667162437439488,0,@markodjuric
191,1999342241,@salemi1977,2426,648,markodjuric,2426,3432175481,0,@markodjuric
192,1999342241,@crveno77,3552,671,markodjuric,3552,3407522073,0,@markodjuric
193,1999342241,@rdinic666,598,565,markodjuric,598,879949150716080128,0,@markodjuric
194,1999342241,@sloboda_govora,1505,620,markodjuric,1505,2389825879,0,@markodjuric
195,1999342241,@Tanja94bg,265,516,markodjuric,265,902185086459752449,0,@markodjuric
196,1999342241,@Korgman123,329,529,markodjuric,329,889497322635350016,0,@markodjuric
197,1999342241,@miladjukic55,2785,656,markodjuric,2785,3411013918,0,@markodjuric
198,1999342241,@jezivi1,369,536,,369,977145534325633024,0,
199,1999342241,@_howsoooniznow,1692,1145,,1343,588537123,1,
200,1999342241,@bratislav290204,374,537,perailic1234,374,1675993272,0,@perailic1234
201,1999342241,@suzisu57,43,408,markodjuric,43,832599280456237056,0,@markodjuric
202,1999342241,@Bubins1,1006,393,markodjuric,1006,331762742,0,@markodjuric
203,1999342241,@sanjal23,184,494,markodjuric,184,702608248051015681,0,@markodjuric
204,1999342241,@MilanLa993,182,494,markodjuric,182,959218628972474368,0,@markodjuric
205,1999342241,@PericNinko,1388,615,markodjuric,1388,717347024471998464,0,@markodjuric
206,1999342241,@AndjelijaKomic,876,587,markodjuric,876,4882043085,0,@markodjuric
207,1999342241,@abisinija,319,454,,319,362876885,0,
208,1999342241,@perailic1234,391,539,markodjuric,391,881551234934734849,0,@markodjuric
209,1999342241,@Suzana68183664,7,306,markodjuric,7,999300846419693568,0,@markodjuric
210,1999342241,@perailic1234,765,1076,,391,881551234934734849,1,
211,1999342241,@Srbija_Danas,3114,1228,,2300,2445058963,1,
212,1999342241,@neshoo,3,265,,3,77799996,0,
213,1999342241,@SlobodanJanose1,76,442,markodjuric,76,927890192253452288,0,@markodjuric
214,1999342241,@alargicl,103,460,markodjuric,103,884045612995551233,0,@markodjuric
215,1999342241,@CurcicStevan,551,560,markodjuric,551,2335466581,0,@markodjuric
216,1999342241,@SonjaKB29,291,522,markodjuric,291,329368825,0,@markodjuric
217,1999342241,@KlinkaSaBrda,125,472,DijanaV,125,963880440309407744,0,@dijanav
218,1999342241,@Mary_Anne11,4639,687,markodjuric,4639,2894136784,0,@markodjuric
219,1999342241,@DonHuan696,67,434,SlobaGeorgiev,67,953251408740052992,0,@slobageorgiev
220,1999342241,@NevenaOpancina,151,483,markodjuric,151,884005140889513985,0,@markodjuric
221,1999342241,@cybershark9876,1356,613,markodjuric,1356,774979563273252864,0,@markodjuric
222,1999342241,@Singidunum11,497,883,,218,371857366,1,@vestionline
223,1999342241,@AniLiLa14,287,521,markodjuric,287,746285183469494272,0,@markodjuric
224,1999342241,@Skorpija888,331,529,artbymane,331,979397860671225860,0,@artbymane
225,1999342241,@tara8808,472,550,markodjuric,472,920325679048216576,0,@markodjuric
226,1999342241,@zap_lola,1475,618,markodjuric,1475,3416998923,0,@markodjuric
227,1999342241,@igorcicka,3129,514,markodjuric,3129,404809306,0,@markodjuric
228,1999342241,@MilicaM14449757,149,482,markodjuric,149,940288659013726215,0,@markodjuric
229,1999342241,@vlade_struja,1151,604,markodjuric,1151,920928832248565761,0,@markodjuric
230,1999342241,@SomaNSariN13,44,410,markodjuric,44,1725402618,0,@markodjuric
231,1999342241,@ViktorZlatanov,207,501,markodjuric,207,405214352,0,@markodjuric
232,1999342241,@AnkaV3,28,383,markodjuric,28,999203815374114816,0,@markodjuric
233,1999342241,@TheBinaryNinjas,664,571,,664,32220837,0,"@avucic, @borkostef, @dragandjilas, @kihot_ex_of, @jeremic_vuk"
234,1999342241,@tinka_planinka,482,552,markodjuric,482,926575345767190529,0,@markodjuric
235,1999342241,@pahuljica281,137,477,markodjuric,137,804377448255209472,0,@markodjuric
236,1999342241,@RFilipovic,16881,205,zorancicak,16881,360195844,0,@zorancicak
237,1999342241,@zorancicak,45942,1580,,28285,2477224458,2,
238,1999342241,@IndeksonlineRS,32,391,,32,863740749447299074,0,
239,1999342241,@PrvaDemokratska,385,538,krpedja,385,2517442810,0,@krpedja
240,1999342241,@srnamala92,425,544,markodjuric,425,880926343092895744,0,@markodjuric
241,1999342241,@gagana2018,110,464,markodjuric,110,953306533999325185,0,@markodjuric
242,1999342241,@AleksaRisti2,80,445,markodjuric,80,993438681724870656,0,@markodjuric
243,1999342241,@19paton44,395,540,markodjuric,395,909879457363709954,0,@markodjuric
244,1999342241,@Delaevgenija,3284,666,javor_ivanjica,3284,397066908,0,@javor_ivanjica
245,1999342241,@madamov,518,540,AsomakumBrother,518,14381774,0,"@asomakumbrother, @sns_srbija"
246,1999342241,@bezbednost_org,6085,1331,,3125,823112443,1,"@yihrserbia, @bojanelek"
247,1999342241,@AndjelkaM,528,580,SlobaGeorgiev,528,584754501,0,@slobageorgiev
248,1999342241,@laki8585,91,453,markodjuric,91,983988545575669762,0,@markodjuric
249,1999342241,@malasirena92,36,398,markodjuric,36,999723331220918272,0,@markodjuric
250,1999342241,@katona1957,295,522,markodjuric,295,816361527297134592,0,@markodjuric
251,1999342241,@a_omoran,2290,645,markodjuric,2290,3759542655,0,@markodjuric
252,1999342241,@darko_vlajkovic,590,564,markodjuric,590,829739408303718401,0,@markodjuric
253,1999342241,@Biljanav022,584,563,markodjuric,584,889916061197504512,0,@markodjuric
254,1999342241,@belle_auroraa,72,439,markodjuric,72,981236248437252097,0,@markodjuric
255,1999342241,@v4snaja,1550,621,markodjuric,1550,2228621139,0,@markodjuric
256,1999342241,@demistifikator,557,438,krpedja,557,473818423,0,@krpedja
257,1999342241,@SanjaPe24436794,72,439,markodjuric,72,953175828128567296,0,@markodjuric
258,1999342241,@mignjatovic,59,427,krpedja,59,41570219,0,@krpedja
259,1999342241,@majamd022,119,468,markodjuric,119,968072332320346112,0,@markodjuric
260,1999342241,@haarppp,12511,746,krpedja,12511,2455631829,0,@krpedja
261,1999342241,@silic5119,637,568,markodjuric,637,862278151589818368,0,@markodjuric
262,1999342241,@kejsiberger,393,539,krpedja,393,222119366,0,@krpedja
263,1999342241,@BedGirlCeca,245,511,markodjuric,245,904586654622633985,0,@markodjuric
264,1999342241,@ivanaikica985,105,461,markodjuric,105,968107835845500928,0,@markodjuric
265,1999342241,@dejanaleksendr3,248,512,markodjuric,248,906503205588271105,0,@markodjuric
266,1999342241,@Obicno_Neobican,1788,630,markodjuric,1788,3418310423,0,@markodjuric
267,1999342241,@PetarPet1986,493,553,markodjuric,493,861895237664428033,0,@markodjuric
268,1999342241,@branabanini,293,522,markodjuric,293,904588367815462912,0,@markodjuric
269,1999342241,@vesnik07,1027,597,markodjuric,1027,3415065886,0,@markodjuric
270,1999342241,@StamenkovIvana,202,500,markodjuric,202,898881009139294208,0,@markodjuric
271,1999342241,@nelomitebagrem,2152,641,markodjuric,2152,413233065,0,@markodjuric
272,1999342241,@Natalijanale001,314,526,markodjuric,314,904588196264206336,0,@markodjuric
273,1999342241,@StevoDosen,1809,631,lavica1973,1809,342439203,0,"@avucic, @lavica1973"
274,1999342241,@Zorana28627875,217,504,markodjuric,217,967828567043248128,0,@markodjuric
275,1999342241,@Mahodari_Mara,2669,654,YIHRSerbia,2669,339165362,0,@yihrserbia
276,1999342241,@VeraMrvic77,220,505,markodjuric,220,935204674352885760,0,@markodjuric
277,1999342241,@lavica1973,3950,1272,avucic,2141,827241228987146241,1,@avucic
278,1999342241,@Jovana45817927,333,530,markodjuric,333,904653642422259712,0,@markodjuric
279,1999342241,@teodoranaa,177,492,markodjuric,177,975671439431995392,0,@markodjuric
280,1999342241,@BackiPilicar,470,550,markodjuric,470,925808781396791296,0,@markodjuric
281,1999342241,@DamjanPetrovic1,377,537,AsomakumBrother,377,573402004,0,"@asomakumbrother, @sns_srbija"
282,1999342241,@Aleksan80869909,109,463,markodjuric,109,980709527472533504,0,@markodjuric
283,1999342241,@p_consuella,788,581,markodjuric,788,889518984231612416,0,@markodjuric
284,1999342241,@Shark984,367,535,markodjuric,367,825787449641144323,0,@markodjuric
285,1999342241,@MAeconomicus,296,523,markodjuric,296,904680340064788480,0,@markodjuric
286,1999342241,@zolezorule,4113,680,markodjuric,4113,2849717345,0,@markodjuric
287,1999342241,@parun_,5849,793,YIHRSerbia,5849,118195519,0,@yihrserbia
288,1999342241,@artbymane,831,584,markodjuric,831,913496042154405891,0,@markodjuric
289,1999342241,@haralampijevbra,964,320,kate_gacevic,964,90489033,0,@kate_gacevic
290,1999342241,@emily76543210,650,570,markodjuric,650,843825783793684481,0,@markodjuric
291,1999342241,@StevoDosen,1809,631,artbymane,1809,342439203,0,@artbymane
292,1999342241,@IzSlikar,199,499,markodjuric,199,783707788589559808,0,@markodjuric
293,1999342241,@YIHRSerbia,14030,2138,,5512,199329818,2,
294,1999342241,@Hirurg44,181,493,markodjuric,181,966829915650908160,0,@markodjuric
295,1999342241,@1856mona,231,508,markodjuric,231,904591225063440384,0,@markodjuric
296,1999342241,@SLADJANADELIC1,54,422,krpedja,54,985960826094931973,0,@krpedja
297,1999342241,@ZecevicDrazen,1251,609,markodjuric,1251,2753254227,0,@markodjuric
298,1999342241,@LTregoures,2003,605,AsomakumBrother,2003,1261968912,0,"@asomakumbrother, @sns_srbija"
299,1999342241,@Zelimir77,2506,110,markodjuric,2506,1002874051,0,@markodjuric
300,1999342241,@branelivaz1,1200,606,markodjuric,1200,4860823431,0,@markodjuric
301,1999342241,@JelenaM97483371,289,521,markodjuric,289,920377642028855296,0,@markodjuric
302,1999342241,@andjelkar9,415,543,avucic,415,913297891313246208,0,@avucic
303,1999342241,@Zvoncica1809,250,513,markodjuric,250,930080544544698368,0,@markodjuric
304,1999342241,@jug_bogdan_,125,471,MilosPeric94,125,819137567094427648,0,@milosperic94
305,1999342241,@SaaSerdar1,0,182,markodjuric,0,988855407677460480,0,@markodjuric
306,1999342241,@JaricZivadin5,326,528,markodjuric,326,935948030372704258,0,@markodjuric
307,1999342241,@John_The_Tailor,1373,614,SlobaGeorgiev,1373,3094150730,0,@slobageorgiev
308,1999342241,@krsturbajir,1300,611,markodjuric,1300,3437034243,0,@markodjuric
309,1999342241,@Violeta25328528,235,509,markodjuric,235,930884921664704512,0,@markodjuric
310,1999342241,@MilanAleksandr4,488,552,markodjuric,488,889464648461930496,0,@markodjuric
311,1999342241,@kate_gacevic,1583,623,markodjuric,1583,4204695299,0,@markodjuric
312,1999342241,@jjovic988,418,543,markodjuric,418,2937194633,0,@markodjuric
313,1999342241,@LipaLipic,79,444,markodjuric,79,782252506332196864,0,@markodjuric
314,1999342241,@LjubicaZTomic,182,494,julijaroberts,182,426480466,0,@julijaroberts
